timestamp,vibration_rms,motor_temp_C,spindle_current_A,rpm,tool_usage_min,coolant_temp_C,cutting_force_N,power_consumption_W,acoustic_level_dB,machine_hours_today,total_machine_hours,machine_health_score,days_to_maintenance,is_anomaly,anomaly_type,anomaly_severity,vibration_trend,motor_temp_trend,power_efficiency,tool_wear_rate,vibration_std_24h,temp_rate_change,current_stability,hour,day_of_week,day_of_month,month,anomaly_score,predicted_anomaly,predicted_days_to_maintenance,predicted_health_score
2025-01-03 19:00:00,0.9505299346838036,62.59830573704518,12.85099306539052,2836.421631572299,1015.3685684247444,30.818281845551983,188.08011223781293,4985.421071896785,77.08587817999316,11.62181454704404,5068.0,99.35723548086186,30.0,0.0,normal,0.0,0.7944126467747578,65.50335984469314,568.9432428408973,12.05093144119951,0.1346555430597473,-8.080106281009364,1.6114485946296049,19,4,3,1,0.058382962263212934,0,,98.74574472415424
2025-01-03 20:00:00,0.8542454037571452,57.533840194557534,15.218754705323075,3078.241865447478,1031.135287866042,32.82968132565111,189.33020134180148,4765.211605591815,75.78979646272619,11.62181454704404,5069.0,99.48744545773128,30.0,0.0,normal,0.0,0.8059136343711019,65.35167591560268,645.9821976919694,15.766719441297596,0.1269552369167206,-5.064465542487646,1.3009561392943674,20,4,3,1,0.05649934919798266,0,,
2025-01-03 21:00:00,0.7032320368092314,69.03005475934769,15.877949154774509,3116.3563541256726,1044.0033989312828,28.2516014599717,208.9269677887065,5132.785571426622,74.99116376600222,11.62181454704404,5070.0,98.55419780042264,30.0,0.0,normal,0.0,0.8063806622072868,65.44086048426213,607.1471934214278,12.868111065240782,0.1265379859217187,11.496214564790158,0.8921668903402612,21,4,3,1,0.03666214314034977,0,,98.40905132253101
2025-01-03 22:00:00,0.8542093408262621,62.26148069695999,15.772325394114558,2996.755376480812,1062.8724803657406,29.77630579182737,219.48039936490136,5204.039492482909,71.82342597342601,11.62181454704404,5071.0,97.23863178632756,30.0,0.0,normal,0.0,0.8115183770602131,65.07940284187946,575.8517745319847,18.869081434457712,0.1258415498401002,-6.768574062387707,0.9241830274870728,22,4,3,1,0.050090600035183175,0,,98.8615895353362
2025-01-03 23:00:00,1.0307054849698951,68.16250239665108,16.22988787895285,3231.366756207398,1080.0064445028884,29.09461970298093,204.22877031126572,4770.965580749389,68.45647428700296,11.62181454704404,5072.0,98.98175016663424,30.0,0.0,normal,0.0,0.814524091686757,65.15190488360898,677.2982746397928,17.133964137147814,0.1302894228229272,5.901021699691093,0.9884681234953708,23,4,3,1,0.026397152437057814,0,,98.3691312122988
2025-01-04 00:00:00,0.7946260941335073,57.119584729152656,15.486510315022302,3079.479404691847,1093.9783549713409,27.66426938541658,210.33069116832155,5066.535546380263,75.33948003417835,6.762567303221553,5073.0,98.98057435941053,30.0,0.0,normal,0.0,0.8121525646325171,64.8757305857442,607.8077172264095,13.97191046845228,0.1301041799022614,-11.042917667498422,0.999951575748238,0,5,4,1,0.016948232872312508,0,,
2025-01-04 01:00:00,1.034696548372101,68.57038935319724,14.200911752674644,2850.5088692083577,1108.0113021102316,29.3432494811664,209.14606585005055,5494.481991303838,77.38392361072097,6.762567303221553,5074.0,98.3218249886134,30.0,0.0,normal,0.0,0.8329505884523717,65.02461490789018,518.794833383726,14.032947138890904,0.1237029000657684,11.450804624044586,1.0089922842418575,1,5,4,1,0.013863545420427892,0,,
2025-01-04 02:00:00,0.4070382343865384,60.15531228287688,16.25949579664678,2943.8995893176766,1127.6558464592756,32.2154421919649,221.2859662003628,5827.979095627871,74.67499835026624,6.762567303221553,5075.0,100.0,30.0,0.0,normal,0.0,0.8145516567430932,65.03115420867168,505.1321463260188,19.64454434904405,0.1510811631165057,-8.415077070320365,1.0592954384666922,2,5,4,1,0.003515607327999104,0,,
2025-01-04 03:00:00,0.9232853756562835,67.9230564762661,12.963723690237098,2719.426768558429,1146.0679209547634,31.13320429678545,170.7561474091095,5341.747728139769,73.3954370316399,6.762567303221553,5076.0,96.93457073509916,30.0,0.0,normal,0.0,0.8220953116480404,65.05219567412354,509.0893293655133,18.412074495487783,0.1518315508570742,7.76774419338922,1.1988775022703078,3,5,4,1,0.017830546212942278,0,,
2025-01-04 04:00:00,0.8130570602357258,65.05709227134574,13.64899292623128,2978.3722019217166,1156.3553556950992,31.2886210002164,210.00828408956792,5745.103874552113,76.39350649564264,6.762567303221553,5077.0,96.26119628974624,30.0,0.0,normal,0.0,0.8268701183264412,64.9075190083757,518.4192082434557,10.287434740335812,0.1495593681127852,-2.86596420492036,1.2281638970673685,4,5,4,1,0.04268333520944001,0,,98.18119315928087
2025-01-04 05:00:00,0.7551488974301199,61.18424232241342,13.553699892865133,3222.420123844268,1167.5093545322331,30.29295122330664,214.75604065855345,4748.250315517418,74.75000339812696,6.762567303221553,5078.0,97.72762510030216,30.0,0.0,normal,0.0,0.8211783455807741,64.82387749394844,678.6542220222271,11.15399883713394,0.1495821632766802,-3.87284994893232,1.272785203475448,5,5,4,1,0.0380733868410314,0,,
2025-01-04 06:00:00,0.8137641164803254,63.37185474829288,16.620084088708964,3137.0580169421937,1187.3592764395985,31.046647565457175,179.9191444079664,5280.752900823718,80.05723257592189,6.762567303221553,5079.0,99.14886453409126,30.0,0.0,normal,0.0,0.8153081034185213,64.83437846642057,594.0550667411194,19.849921907365115,0.1468560690917558,2.1876124258794576,1.3668538190312345,6,5,4,1,0.05372251831564717,0,,
2025-01-04 07:00:00,0.5018646628098662,67.74527382782681,16.414182771210115,3280.401865183824,1197.9480509148254,28.39881931530379,186.71497723990376,5535.407803432508,78.69818502620485,6.762567303221553,5080.0,97.36257536256598,30.0,0.0,normal,0.0,0.7970652969577894,64.904451837638,592.6215342525704,10.588774475227185,0.1575384629714455,4.373419079533932,1.2669492102266264,7,5,4,1,0.034802823996582244,0,,
2025-01-04 08:00:00,0.7670492168243732,65.42357781246093,15.730957855567492,2939.422951240201,1215.345373870502,29.380980228145543,187.2382587705777,4641.466666811201,77.87852417106998,6.762567303221553,5081.0,97.41742908147374,30.0,0.0,normal,0.0,0.8009374571789466,64.99488753583064,633.2961458623714,17.3973229556766,0.1555142065306788,-2.321696015365873,1.2766991331839053,8,5,4,1,0.06835216364395824,0,,
2025-01-04 09:00:00,0.853566885726762,67.33765192188994,16.607894797817696,3269.2199589028514,1225.927436244289,30.384008473937357,189.06814705433925,4805.763955181997,77.27320234262972,6.762567303221553,5082.0,99.32940133617797,30.0,0.0,normal,0.0,0.805101988099965,65.10331180168036,680.2706061702617,10.58206237378704,0.1555302114706923,1.9140741094290088,1.326789605404716,9,5,4,1,0.05722554973266475,0,,
2025-01-04 10:00:00,1.0216841067112274,72.90576233806195,13.681075826382015,2961.339154710406,1242.4491165931408,30.555031717763782,192.7742442359671,5695.1619047341,71.12949775664563,6.762567303221553,5083.0,98.82090792279756,30.0,0.0,normal,0.0,0.8122684294333272,65.08276493423853,519.9745335156837,16.52168034885176,0.1615211725335893,5.568110416172004,1.3934474440946742,10,5,4,1,0.0315080461741481,0,,
2025-01-04 11:00:00,0.722259467258953,58.7430335531558,15.52289267979147,3294.3170165139786,1261.7657011616886,30.640375709843745,203.6390421958241,4609.960457685224,76.9889811061578,6.762567303221553,5084.0,98.7154009096282,30.0,0.0,normal,0.0,0.8029320835246022,64.8632289490777,714.6085192600843,19.3165845685478,0.1599029146730768,-14.16272878490615,1.3565482222093763,11,5,4,1,0.021477482750165144,0,,
2025-01-04 12:00:00,0.6787259595660219,71.46885029987449,14.812238357425256,2995.6286505115754,1279.398336273453,29.723329435967244,212.98511976751053,4463.547986937716,76.12897787293973,6.762567303221553,5085.0,99.09974891946533,30.0,0.0,normal,0.0,0.8008738374930529,65.19248773690933,671.1317228532299,17.63263511176433,0.1612201960739785,12.725816746718692,1.3511179839630785,12,5,4,1,0.03733181006944808,0,,
2025-01-04 13:00:00,0.7247364434623196,65.41742375009285,16.27032315582737,3141.4462747608554,1290.288314522386,29.24515319773934,216.21975436652804,5611.192629455804,76.81927418517348,6.762567303221553,5086.0,97.87310704672691,30.0,0.0,normal,0.0,0.7988982245747983,65.31780402743571,559.8535787686058,10.889978248933176,0.1618766471313778,-6.051426549781638,1.371576879057432,13,5,4,1,0.05331101100176655,0,,
2025-01-04 14:00:00,0.9373103176553113,61.40486380670749,14.827163651171704,3295.022472861971,1307.1627216105735,36.3155425660886,187.43265408248328,5478.705289992176,76.47782846043916,6.762567303221553,5087.0,97.8992959259416,30.0,0.0,normal,0.0,0.811534081397974,65.04397469079855,601.4235660532631,16.87440708818758,0.1602774844574917,-4.012559943385362,1.3302051160276134,14,5,4,1,0.036924317753843694,0,,
2025-01-04 15:00:00,0.8493126664489528,59.67874549704404,14.422585667384878,2961.314474283759,1321.006311500746,31.8135745458648,187.32945501945525,5172.848097593508,76.3582877635442,6.762567303221553,5088.0,99.06803927256122,30.0,0.0,normal,0.0,0.8210650672338512,64.85245978204507,572.4727303825932,13.843589890172325,0.155146980183765,-1.7261183096634485,1.1799346313522956,15,5,4,1,0.060712932805341235,0,,
2025-01-04 16:00:00,0.7205359694349442,64.24351843689186,15.811362777841484,3043.677797508835,1338.8450361088362,30.826294951905243,219.73732760024333,4981.715698141669,83.10259940864879,6.762567303221553,5089.0,96.8933532192186,30.0,0.0,normal,0.0,0.8126757795703434,64.92916855663579,610.9697907177278,17.83872460809016,0.1549020753842537,4.5647729398478205,1.086987148911837,16,5,4,1,0.053092699758815975,0,,
2025-01-04 17:00:00,0.8769901149670034,68.68660044769784,16.31425375078685,3257.7726850412605,1354.199429549491,29.53358300358721,209.70115903127967,4824.590197758007,74.77144299014424,6.762567303221553,5090.0,96.07550015360124,30.0,0.0,normal,0.0,0.8074072008487344,64.86255956991103,675.2433992331933,15.354393440654803,0.150211112065684,4.4430820108059805,0.954926409733254,17,5,4,1,0.05173650205361291,0,,
2025-01-04 18:00:00,0.8145616324022061,64.48980351848986,13.997482207729798,2973.3993672139877,1371.5228987997573,29.097562346112248,201.24297262803492,5112.7795495236205,77.80901214248799,6.762567303221553,5091.0,97.76491582637192,30.0,0.0,normal,0.0,0.8084639987920367,64.60470088242917,581.5622086602642,17.32346925026627,0.1501666498954462,-4.196796929207977,0.9960346732388607,18,5,4,1,0.05945451385580741,0,,
2025-01-04 19:00:00,0.9452967485799334,71.04461972098939,14.908386492971436,2735.821543498768,1386.603904026314,29.738398812546087,207.1000501333245,5631.92278296062,73.587030569208,6.762567303221553,5092.0,99.10905328906549,30.0,0.0,normal,0.0,0.808245949371042,64.95663063176018,485.7704284895373,15.081005226556726,0.1499550444545484,6.554816202499524,0.9457959610350322,19,5,4,1,0.025369649879174616,0,,
2025-01-04 20:00:00,0.6946920359183972,59.19529723979377,13.412339049537522,3428.601410916982,1403.4152818275268,30.585657687173367,199.5529432722284,5095.42645045683,77.37192475166302,6.762567303221553,5093.0,98.41371969898658,30.0,0.0,normal,0.0,0.8015978923777608,65.02585800864503,672.8782064177555,16.811377801212757,0.1513572903392238,-11.84932248119562,1.0660641873486163,20,5,4,1,0.011645975780541162,0,,
2025-01-04 21:00:00,0.7508506780103348,64.95164420861578,11.252908473760591,2906.047107132573,1413.6522450850991,26.23912891187384,207.86877024571424,5866.7837068987865,77.81795967069736,6.762567303221553,5094.0,98.9954315041228,30.0,0.0,normal,0.0,0.8035820024278069,64.85592423569786,495.33905668200015,10.23696325757237,0.150320329325033,5.756346968822008,1.4171649449389316,21,5,4,1,0.003761033318814222,0,,
2025-01-04 22:00:00,0.7411837770301763,59.99042622234752,15.300689447120591,3031.7512101875086,1430.4344634994477,26.861220809250632,194.9589995524139,4640.823205743908,76.09327823140605,6.762567303221553,5095.0,96.1018256895766,30.0,0.0,normal,0.0,0.7988726039363034,64.76129696592234,653.2787558972589,16.782218414348336,0.1504357093813638,-4.961217986268252,1.3984068379476962,22,5,4,1,0.047505896544913384,0,,
2025-01-04 23:00:00,0.5804727577801823,66.45452753049987,15.913358034381949,3231.201333890225,1441.7474714819791,28.726235222122085,204.03207401658847,4992.127698268692,80.0077408271295,6.762567303221553,5096.0,98.41359680832326,30.0,0.0,normal,0.0,0.7801129069700653,64.69013134649937,647.2593509598784,11.313007982531644,0.14832639386033,6.464101308152351,1.4226697963265484,23,5,4,1,0.039154439433666255,0,,
2025-01-05 00:00:00,0.8444180415596865,68.5475495603892,15.393100213630088,2878.3012192537594,1457.0317025730214,30.414278873557137,177.34180924445755,4850.776532934434,72.34717189091874,10.622719719960903,5097.0,98.73194450464214,30.0,0.0,normal,0.0,0.782187571446156,65.16629654780091,593.3691646505424,15.28423109104233,0.1488853886321626,2.093022029889326,1.4340640497144206,0,6,5,1,0.04815361287194919,0,,98.10383174326518
2025-01-05 01:00:00,0.8391582908269835,63.31695282527578,12.07565742336845,2798.426417355574,1471.0489729875137,29.5214537056963,189.68323557761852,4565.943382735067,73.53833717499533,10.622719719960903,5098.0,96.70726257738907,30.0,0.0,normal,0.0,0.7740401440484428,64.94740335913751,612.8911777437055,14.017270414492032,0.1395223998673627,-5.230596735113416,1.5542442926985736,1,6,5,1,0.03598572726999644,0,,
2025-01-05 02:00:00,0.8007670184963692,54.58314457349147,14.473725854885288,3050.747459354967,1482.656602150833,32.95624245219897,189.84483234814485,4938.766506796138,75.63714025807047,10.622719719960903,5099.0,98.90009759054632,30.0,0.0,normal,0.0,0.7904455100530191,64.71522970457978,617.714454643056,11.607629163319189,0.1155881295247356,-8.733808251784318,1.550185784619244,2,6,5,1,0.02447672970192294,0,,
2025-01-05 03:00:00,0.764811929993728,65.79579258718597,11.672478359923378,2641.384720417522,1499.284685960956,27.03520642600846,194.38414950189627,5166.931720664176,77.64242056045266,10.622719719960903,5100.0,97.90650110349397,30.0,0.0,normal,0.0,0.7838424498170794,64.62659370920144,511.2095268946168,16.62808381012337,0.1121447825120021,11.212648013694505,1.7440951926698098,3,6,5,1,-0.00527408013826941,1,,97.7186299172357
2025-01-05 04:00:00,0.587694388692438,66.74695420693403,17.054551661481277,2942.418784626416,1510.7302589821866,28.49730906079326,186.10230117830375,5209.692071980812,75.5382885638848,10.622719719960903,5101.0,100.0,30.0,0.0,normal,0.0,0.7744523385027757,64.6970046231843,564.7970636213935,11.44557302123053,0.118828116544799,0.9511616197480636,1.879498891009004,4,6,5,1,0.03735464116401516,0,,98.2511466806286
2025-01-05 05:00:00,0.7369032015851962,66.61717901984679,13.370918126822872,3049.0077328630814,1523.1908594043152,33.040183481982204,191.99684561265377,5868.180871577823,78.8572771095317,10.622719719960903,5102.0,95.80074393110304,30.0,0.0,normal,0.0,0.7736921011759038,64.92337698557735,519.5831211731672,12.460600422128664,0.1190152042284502,-0.1297751870872474,1.7843915835028945,5,6,5,1,0.017699457053907075,0,,
2025-01-05 06:00:00,0.7485928225209846,69.94312876728861,16.883105414189846,2946.009620634967,1535.5740354480256,30.26223864935029,177.28378906402818,5185.786987889424,73.01493038710105,10.622719719960903,5103.0,99.32707436767453,30.0,0.0,normal,0.0,0.7709766305942646,65.19718006970217,568.0930642764351,12.383176043710364,0.1188044556898177,3.3259497474418254,1.959729010886428,6,6,5,1,0.0402415294344996,0,,
2025-01-05 07:00:00,0.6796584096167573,60.71578528140381,16.418804465526218,2691.3098113628507,1554.5189855807778,31.76968516560232,208.2305071459235,5460.054721471846,71.57826453153433,10.622719719960903,5104.0,97.54378190347369,30.0,0.0,normal,0.0,0.7783847033778851,64.90428471360121,492.9089448095063,18.944950132752183,0.1061651967805111,-9.22734348588481,2.0482143599613867,7,6,5,1,0.010764292436014844,0,,
2025-01-05 08:00:00,0.7758071432500987,67.72086442180179,13.649114471195908,3318.8355912408024,1573.14063985574,34.10249388653892,198.76229721632907,5026.43769851959,75.92438500960951,10.622719719960903,5105.0,96.30076828555973,30.0,0.0,normal,0.0,0.7787496169789571,65.00000498899041,660.2758832996739,18.62165427496211,0.1061395885339442,7.005079140397989,2.0385834406145986,8,6,5,1,0.019248566355808683,0,,
2025-01-05 09:00:00,0.8606076285221808,69.7700300499119,13.300822573098383,3020.707630789835,1588.8855509964542,28.612391164196357,174.42188588335975,5671.222240181038,74.7684591716589,10.622719719960903,5106.0,97.37094485643476,30.0,0.0,normal,0.0,0.7790429812620995,65.10135407765799,532.6378517469998,15.744911140714294,0.106364861534746,2.049165628110103,1.8201855124715975,9,6,5,1,0.02446031979007568,0,,98.14923706660295
2025-01-05 10:00:00,1.0829278851815796,57.885649663973936,15.525555324579509,3286.2304235523484,1599.2373467890325,29.801371324415936,187.4775513417999,5959.379714235228,76.62859116107467,10.622719719960903,5107.0,98.1553592413372,30.0,0.0,normal,0.0,0.7815948053650307,64.47551604957098,551.438334379415,10.351795792578288,0.112968861122244,-11.88438038593796,1.8289048177032807,10,6,5,1,0.0020923243240399403,0,,
2025-01-05 11:00:00,0.8261866719247759,66.27860730367591,13.733513944225392,2947.992749963911,1610.1415929657226,29.45514619813825,205.0490214134325,5212.43405239038,74.91779312740049,10.622719719960903,5108.0,98.8953266695648,30.0,0.0,normal,0.0,0.7859251055594401,64.789498289176,565.5693137473818,10.904246176690094,0.1125867546915554,8.392957639701976,1.79941200380232,11,6,5,1,0.05282998241216724,0,,
2025-01-05 12:00:00,0.8386325586084147,62.98328067596931,15.153726963237313,2823.9976036618477,1625.6135894951888,26.09081399103345,191.8546708042132,4602.936393819367,73.97994062812963,10.622719719960903,5109.0,99.55980428813191,30.0,0.0,normal,0.0,0.7925878805195397,64.43593288817995,613.5208836371918,15.471996529466196,0.1106824434561201,-3.2953266277066007,1.7894584229105104,12,6,5,1,0.05157518813382639,0,,
